combo,budget,a,b,n_datasets,median_diff,wins_a,p_value
masking (zero),0.05,high,low,8,1.3984378870461724,7,0.0234375
masking (zero),0.1,high,random,8,1.841823018395843,8,0.0078125
masking (zero),0.1,high,deg_matched_high,8,2.033941152216388,7,0.015625
masking (zero),0.1,high,deg_high,8,1.0197596040812225,7,0.0234375
masking (zero),0.1,high,conf_high,8,0.8034237480077959,7,0.0390625
masking (zero),0.1,high,conf_low,8,1.7032029905013648,7,0.0234375
masking (zero),0.1,low,random,8,-0.21778483525948322,4,0.3828125
masking (zero),0.1,high,low,8,2.015810203069334,7,0.0234375
masking (zero),0.2,high,random,8,2.3635743131488907,8,0.0078125
masking (zero),0.2,high,deg_matched_high,8,3.122531692256782,7,0.015625
masking (zero),0.2,high,deg_high,8,1.0430620068095677,7,0.0234375
masking (zero),0.2,high,conf_high,8,0.9706279016851302,7,0.015625
masking (zero),0.2,high,conf_low,8,1.8285343486544179,7,0.015625
masking (zero),0.2,low,random,8,-0.36554475389424246,2,0.109375
masking (zero),0.2,high,low,8,2.4470108015501593,7,0.015625
masking (zero),0.3,high,random,8,2.0021222770749434,8,0.0078125
masking (zero),0.3,high,deg_matched_high,8,2.8252219693775054,7,0.015625
masking (zero),0.3,high,deg_high,8,0.8855004984027564,6,0.0546875
masking (zero),0.3,high,conf_high,8,0.5173843338178579,7,0.015625
masking (zero),0.3,high,conf_low,8,1.876523420588673,7,0.015625
masking (zero),0.3,low,random,8,-0.5687735525066975,1,0.078125
masking (zero),0.3,high,low,8,2.5477951762972135,7,0.015625
pruning,0.01,high,random,8,0.5609295907858018,8,0.0078125
pruning,0.01,high,deg_matched_high,8,0.46702501196893287,8,0.0078125
pruning,0.01,high,deg_high,8,0.10353998134793098,5,0.25
pruning,0.01,high,conf_high,8,0.48891354560342376,8,0.0078125
pruning,0.01,high,conf_low,8,0.6288334165543288,8,0.0078125
pruning,0.01,low,random,8,-0.1465193545186762,3,0.109375
pruning,0.01,high,low,8,0.6597017032514737,8,0.0078125
pruning,0.05,high,random,8,1.6596963171649453,8,0.0078125
pruning,0.05,high,deg_matched_high,8,1.5839799905505378,8,0.0078125
pruning,0.05,high,deg_high,8,0.16002944278767672,5,0.4609375
pruning,0.05,high,conf_high,8,1.1801537136760412,8,0.0078125
pruning,0.05,high,conf_low,8,1.8401074420133614,8,0.0078125
pruning,0.05,low,random,8,-0.179057912850266,1,0.0390625
pruning,0.05,high,low,8,2.1750155997899747,8,0.0078125
pruning,0.1,high,random,8,2.668246296003056,8,0.0078125
pruning,0.1,high,deg_matched_high,8,2.577812365063183,8,0.0078125
pruning,0.1,high,deg_high,8,0.41051816018613274,5,0.546875
pruning,0.1,high,conf_high,8,1.5951192340329352,8,0.0078125
pruning,0.1,high,conf_low,8,2.7828540131112396,8,0.0078125
pruning,0.1,low,random,8,-0.4065462780602776,2,0.0546875
pruning,0.1,high,low,8,3.2034660565791517,8,0.0078125
pruning,0.2,high,random,8,3.9742288368913767,8,0.0078125
pruning,0.2,high,deg_matched_high,8,4.245069683081311,8,0.0078125
pruning,0.2,high,deg_high,8,0.17173537611955858,5,0.4609375
pruning,0.2,high,conf_high,8,1.8364460929281377,8,0.0078125
pruning,0.2,high,conf_low,8,3.940336053169337,8,0.0078125
pruning,0.2,low,random,8,-0.49436865024012827,2,0.0390625
pruning,0.2,high,low,8,4.4550532304598995,8,0.0078125
pruning,0.3,high,random,8,4.417865043684847,8,0.0078125
pruning,0.3,high,deg_matched_high,8,5.456642905682223,8,0.0078125
pruning,0.3,high,deg_high,8,0.22896218963346548,4,0.4609375
pruning,0.3,high,conf_high,8,2.0191627009637827,8,0.0078125
pruning,0.3,high,conf_low,8,4.530666369942706,8,0.0078125
pruning,0.3,low,random,8,-1.0047964057814749,1,0.0234375
pruning,0.3,high,low,8,5.444843789386146,8,0.0078125
